,miRNA_name,KS_test_p_value,target_number,non_target_number
174,miR-488-3p,0.012120449786541476,[233],[7929]
175,miR-489-3p,0.3011280978664006,[164],[7998]
176,miR-490-3p,0.46711054864283597,[136],[8026]
177,miR-491-5p,0.0008387866179992987,[102],[8060]
178,miR-493-3p,0.8943911287343191,[95],[8067]
179,miR-493-5p,4.956037113704556e-05,[424],[7738]
180,miR-494-3p,0.07976532313779816,[321],[7841]
181,miR-495-3p,0.008840619887478208,[473],[7689]
182,miR-496.1,0.06039324128303014,[78],[8084]
183,miR-496.2,0.9206854641944249,[102],[8060]
184,miR-499a-5p,0.01244876854912591,[224],[7938]
185,miR-501-3p/502-3p,0.7252521595539165,[109],[8053]
186,miR-503-5p,8.018170682966286e-09,[177],[7985]
187,miR-504-5p.1,1.4909299998699943e-05,[132],[8030]
188,miR-505-3p.1,0.12708950427313692,[141],[8021]
189,miR-505-3p.2,0.312731678215305,[208],[7954]
190,miR-532-3p,0.06489180507202141,[165],[7997]
191,miR-532-5p,0.18341883137647974,[131],[8031]
192,miR-539-3p,0.019931499447070178,[221],[7941]
193,miR-542-3p,0.14742022881961547,[172],[7990]
194,miR-543,1.1065991063213447e-07,[389],[7773]
195,miR-544a-5p,0.07005194844788476,[143],[8019]
196,miR-551-3p,0.8258579230764297,[3],[8159]
197,miR-582-5p,0.00010273364700519316,[330],[7832]
198,miR-615-3p,0.71584439509147,[7],[8155]
199,miR-652-3p,0.46525445534816834,[10],[8152]
200,miR-653-5p,4.6859659096787354e-05,[307],[7855]
201,miR-655-3p,1.2662554720606169e-08,[456],[7706]
202,miR-665,8.862886702765138e-06,[251],[7911]
203,miR-668-3p,0.08316827208911304,[99],[8063]
204,miR-670-3p,0.039607443986607094,[298],[7864]
205,miR-7-5p,1.5638172706000653e-05,[313],[7849]
206,miR-744-5p,0.5651594683363184,[19],[8143]
207,miR-758-3p,0.024552470463110487,[135],[8027]
208,miR-760,7.998663187525068e-05,[260],[7902]
209,miR-802,0.0007777880436109497,[225],[7937]
210,miR-873-5p.1,0.07667062444732886,[205],[7957]
211,miR-873-5p.2,0.0005038844883555882,[264],[7898]
212,miR-874-3p,0.0002751676049287388,[162],[8000]
213,miR-875-5p,0.08750387447465513,[66],[8096]
214,miR-876-5p,0.0035002057041297885,[171],[7991]
215,miR-877-5p,0.06167958723484679,[68],[8094]
216,miR-9-5p,1.3228157670345436e-11,[719],[7443]
217,miR-96-5p/1271-5p,3.2849348920370276e-11,[602],[7560]
218,miR-99-5p/100-5p,0.05648000546281884,[31],[8131]
